Name,ReturnType,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6,Arg7,Arg8
 abs ,Int  , Int,,,,,,,
 abs ,Long  , Long,,,,,,,
 abs ,Float  , Float,,,,,,,
 abs ,Double  , Double,,,,,,,
 AgeCalc ,Int  , Int,,,,,,,
 And ,Boolean  , Boolean , Boolean,,,,,,
 And ,Boolean  , Boolean , Boolean , Boolean,,,,,
 And ,Boolean  , Boolean , Boolean , Boolean , Boolean,,,,
 AnyBetween ,Boolean  , ArrayBuffer[String] , String , String , Boolean,,,,
 AnyBetween ,Boolean  , ArrayBuffer[Int] , Int , Int , Boolean,,,,
 AnyBetween ,Boolean  , ArrayBuffer[Float] , Float , Float , Boolean,,,,
 AnyBetween ,Boolean  , ArrayBuffer[Double] , Double , Double , Boolean,,,,
 AnyBetween ,Boolean  , Array[String] , String , String , Boolean,,,,
 AnyBetween ,Boolean  , Array[Int] , Int , Int , Boolean,,,,
 AnyBetween ,Boolean  , Array[Float] , Float , Float , Boolean,,,,
 AnyBetween ,Boolean  , Array[Double] , Double , Double , Boolean,,,,
 Avg ,Int  , ArrayBuffer[Int],,,,,,,
 Avg ,Long  , ArrayBuffer[Long],,,,,,,
 Avg ,Double  , ArrayBuffer[Double],,,,,,,
 Avg ,Float  , ArrayBuffer[Float],,,,,,,
 Avg ,Int  , Array[Int],,,,,,,
 Avg ,Long  , Array[Long],,,,,,,
 Avg ,Double  , Array[Double],,,,,,,
 Avg ,Float  , Array[Float],,,,,,,
 Avg ,Int  , List[Int],,,,,,,
 Avg ,Long  , List[Long],,,,,,,
 Avg ,Double  , List[Double],,,,,,,
 Avg ,Float  , List[Float],,,,,,,
 Avg ,"HashMap[Int ,  Int]  ", ArrayBuffer[Int] , ArrayBuffer[Int],,,,,,
 Between ,Boolean  , String , String , String , Boolean,,,,
 Between ,Boolean  , Int , Int , Int , Boolean,,,,
 Between ,Boolean  , Double , Double , Int , Boolean,,,,
 Between ,Boolean  , Int , Int , Double , Boolean,,,,
 Between ,Boolean  , Double , Double , Double , Boolean,,,,
 Between ,Boolean  , Double , Double , Float , Boolean,,,,
 Between ,Boolean  , Float , Float , Double , Boolean,,,,
 Between ,Boolean  , Float , Float , Int , Boolean,,,,
 Between ,Boolean  , Int , Int , Float , Boolean,,,,
 Between ,Boolean  , Float , Float , Float , Boolean,,,,
 ceil ,Double  , Double,,,,,,,
 Contains ,Boolean  , ArrayBuffer[String] , String,,,,,,
 Contains ,Boolean  , ArrayBuffer[Long] , Long,,,,,,
 Contains ,Boolean  , ArrayBuffer[Int] , Int,,,,,,
 Contains ,Boolean  , ArrayBuffer[Float] , Float,,,,,,
 Contains ,Boolean  , ArrayBuffer[Double] , Double,,,,,,
 Contains ,Boolean  , Array[String] , String,,,,,,
 Contains ,Boolean  , Array[Long] , Long,,,,,,
 Contains ,Boolean  , Array[Int] , Int,,,,,,
 Contains ,Boolean  , Array[Float] , Float,,,,,,
 Contains ,Boolean  , Array[Double] , Double,,,,,,
 Count ,Int  , ArrayBuffer[Int],,,,,,,
 Count ,Long  , ArrayBuffer[Long],,,,,,,
 Count ,Double  , ArrayBuffer[Double],,,,,,,
 Count ,Float  , ArrayBuffer[Float],,,,,,,
 Count ,Int  , Array[Int],,,,,,,
 Count ,Long  , Array[Long],,,,,,,
 Count ,Double  , Array[Double],,,,,,,
 Count ,Float  , Array[Float],,,,,,,
 Count ,Int  , List[Int],,,,,,,
 Count ,Long  , List[Long],,,,,,,
 Count ,Double  , List[Double],,,,,,,
 Count ,Float  , List[Float],,,,,,,
 Count ,"HashMap[Int ,  Int]  ", ArrayBuffer[Int] , ArrayBuffer[Int],,,,,,
 dateDaysSinceYear ,Int  , Int,,,,,,,
 dateSecondsSinceMidnight ,Int  , ,,,,,,,
 dateSecondsSinceYear ,Int  , Int,,,,,,,
 Divide ,Int  , ArrayBuffer[Int],,,,,,,
 Divide ,Long  , ArrayBuffer[Long],,,,,,,
 Divide ,Double  , ArrayBuffer[Double],,,,,,,
 Divide ,Float  , ArrayBuffer[Float],,,,,,,
 Divide ,Int  , Int , Int,,,,,,
 Divide ,Double  , Double , Int,,,,,,
 Divide ,Double  , Int , Double,,,,,,
 Divide ,Double  , Int , Long,,,,,,
 Divide ,Long  , Long , Int,,,,,,
 Divide ,Float  , Int , Float,,,,,,
 Divide ,Float  , Float , Int,,,,,,
 Divide ,Long  , Long , Long,,,,,,
 Divide ,Double  , Double , Long,,,,,,
 Divide ,Double  , Long , Double,,,,,,
 Divide ,Float  , Long , Float,,,,,,
